aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
BE-BCE_KBO-0454555163-PROG2017-2021_MOROCCO_OUTCOME_1,RCN Justice & Democratie,BE-BCE_KBO-0454555163,BE-BCE_KBO-0454555163,2,17579,18992,"Depuis une quinzaine d’années, de grands progrès ont été réalisés en ce qui concerne le cadre légal et la mise en place de politiques, stratégies et institutions pour l’égalité genre au Maroc. Cependant, la mise en application de la législation et des outils politico-stratégiques n’a pas encore atteint ce même niveau. Même si les droits des femmes et les principes d’égalité genre inscrits dans la Constitution marocaine sont connus par la population, les perceptions socioculturelles tendent plutôt vers les idées traditionnelles d’inégalité, ce qui se traduit par des Violences Basées sur le Genre (VBG) et dans un taux très réduit de plaintes et de condamnations. Plus particulièrement, la région de l’Oriental est une région du Maroc où les mentalités, très conservatrices, freinent les changements et où l’égalité homme-femme et l’accès des femmes aux droits et à la justice sont encore des sujets qui suscitent la polémique. Par ce projet, RCN J&D et son partenaire marocain, l'association Oujda Ain Ghazal 2000, cherchent à promouvoir des changements d’attitude genre vis-à-vis des VBG au niveau de la population (prévention et soutien social aux victimes) et à soutenir des changements d’attitude genre au niveau du traitement des cas de VBG par les acteurs de la justice, les écoutantes des Centres d’écoute et les médias, dans la Région de l’Oriental.",MA,Région de l'Oriental,-1.9390869,34.660324,151,15170,BE-BCE_KBO-0454555163-PROG2017-2021_MOROCCO_OUTCOME_1
46002-P-MA-AA0-011,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,18954,21183,"The development objectives of this operation are to contribute to improving the quality of life of people in vulnerable agricultural and rural areas, fostering the emergence of a new agricultural middle class, and building the resilience of Moroccan agriculture, particularly small-scale agriculture, to the effects of climate change.",MA,Rabat,-6.83255,34.0133,311,31110,46002-P-MA-AA0-011
46002-P-MA-AAC-016,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17337,20087,The project objective is to ensure the judicious and positive utilization of irrigation water resources against a backdrop of increasing scarcity of these resources and the rising cost of energy used in irrigation.,MA,Oued Loukkos,-6.15282,35.2019,311,31140,46002-P-MA-AAC-016
46002-P-MA-AAC-016,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17337,20087,The project objective is to ensure the judicious and positive utilization of irrigation water resources against a backdrop of increasing scarcity of these resources and the rising cost of energy used in irrigation.,MA,Oued Oum er Rbia,-8.33828,33.3201,311,31140,46002-P-MA-AAC-016
46002-P-MA-DA0-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17886,19357,"The Rabat-Salé Airport Modernization and Extension Project (PEMARS) was designed as part of the National Airport Master Plan up to 2035 (Ajwae 2035). Its implementation is consistent with efforts to develop the transport sector, including the continued upgrading and modernisation of infrastructure and services to boost the logistical competitiveness of the national economy. The project will endow the Kingdom’s capital with facilities that meet users’ needs and contribute to the development of the country’s air transport infrastructure. It is in line with different sector policies, including: (i) the Logistics Strategy, which aims to position Morocco as the regional logistics hub in Africa; (ii) the Tourism Vision 2020, which targets 20 million tourists by that date and which will have a strong impact on air traffic development; and (iii) the Industrial Acceleration Strategy, which targets the successful acceleration of industrialisation through ecosystems-based development. It will also contribute to economic growth through the development of freight, logistics competitiveness and tourism, which in turn will create jobs and nudge up the GDP. The project components are: (i) construction works and equipment of a new terminal; (ii) construction works of related facilities; and (iii) the supply and installation of terminal security and safety equipment.",MA,Rabat,-6.83255,34.0133,210,21050,46002-P-MA-DA0-006
46002-P-MA-DA0-006,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,17886,19357,"The Rabat-Salé Airport Modernization and Extension Project (PEMARS) was designed as part of the National Airport Master Plan up to 2035 (Ajwae 2035). Its implementation is consistent with efforts to develop the transport sector, including the continued upgrading and modernisation of infrastructure and services to boost the logistical competitiveness of the national economy. The project will endow the Kingdom’s capital with facilities that meet users’ needs and contribute to the development of the country’s air transport infrastructure. It is in line with different sector policies, including: (i) the Logistics Strategy, which aims to position Morocco as the regional logistics hub in Africa; (ii) the Tourism Vision 2020, which targets 20 million tourists by that date and which will have a strong impact on air traffic development; and (iii) the Industrial Acceleration Strategy, which targets the successful acceleration of industrialisation through ecosystems-based development. It will also contribute to economic growth through the development of freight, logistics competitiveness and tourism, which in turn will create jobs and nudge up the GDP. The project components are: (i) construction works and equipment of a new terminal; (ii) construction works of related facilities; and (iii) the supply and installation of terminal security and safety equipment.",MA,Salé,-6.79846,34.0531,210,21050,46002-P-MA-DA0-006
46002-P-MA-DC0-005,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16899,19357,"The Railway Infrastructure Reinforcement Project is part of the National Strategy for the Development of the Transport Sector for the period 2012-2016, particularly with regard to the further upgrading and modernization of infrastructure and services with a view to increasing the logistical competitiveness of the national economy. The Tanger-Marrakesh railway axis, in which this project is included, comprises the Kenitra-Rabat-Casablanca and Casablanca-Settat-Marrakech lines, linking the South to both the North and East of the country. This line occupies, commercially, an important place in the activities of the National Office of Railways (ONCF). The allocation of this infrastructure infrastructure to meet the needs of the market in terms of competitiveness (travel time and quality of service) was considered in several phases. The phase being the subject of this support concerns: (i) the complete doubling of 141 km of the track between Settat and Marrakech; and (ii) the construction of five (5) modern railway stations between Tangier and Casablanca. The related activities will be carried out between 2015 and 2020. The main results are expected to be: (i) the flow of traffic between Casablanca and Marrakech; (ii) the improvement of operational efficiency on the Casablanca-Marrakech line and the level of service and capacity at the stations between Tangier and Casablanca; and (iii) improvement of the living environment and socio-economic conditions of the populations in its area of influence.",MA,Marrakech,-8.01041,31.6362,210,21030,46002-P-MA-DC0-005
46002-P-MA-DD0-004,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16869,19357,"The Nador West Med (NWM) Port Complex Construction Project is in line with Morocco’s National Transport Sector and Logistics Development Strategy, particularly the construction, upgrading and modernization of transport infrastructure and services to enhance the logistical competitiveness of the national economy. Its implementation in the maritime and port sector is expected to result in the construction and commissioning of the first phase of the Nador West Med industrial and port platform in 2021. It falls within the activities of the comprehensive program for the development of the Oriental Region, which is located in the north-east of the Kingdom. The port platform, to be located on the Mediterranean coast, is expected to comprise deep-sea port facilities backed on to a commercial, industrial and logistics center in the free zone. The port facilities have been designed for construction in several functional modules in a progressive manner. The project comprises three components, namely: (i) construction of port facilities; (ii) attendant and support social measures for women and youths; and (iii) project management. Its cost is estimated at MAD 10 billion or EUR 914.28 million. It will be implemented from 2014 to 2020.",MA,Nador,-3,35,210,21040,46002-P-MA-DD0-004
46002-P-MA-DD0-004,African Development Bank,XM-DAC-46002,XM-DAC-46002,2,16869,19357,"The Nador West Med (NWM) Port Complex Construction Project is in line with Morocco’s National Transport Sector and Logistics Development Strategy, particularly the construction, upgrading and modernization of transport infrastructure and services to enhance the logistical competitiveness of the national economy. Its implementation in the maritime and port sector is expected to result in the construction and commissioning of the first phase of the Nador West Med industrial and port platform in 2021. It falls within the activities of the comprehensive program for the development of the Oriental Region, which is located in the north-east of the Kingdom. The port platform, to be located on the Mediterranean coast, is expected to comprise deep-sea port facilities backed on to a commercial, industrial and logistics center in the free zone. The port facilities have been designed for construction in several functional modules in a progressive manner. The project comprises three components, namely: (i) construction of port facilities; (ii) attendant and support social measures for women and youths; and (iii) project management. Its cost is estimated at MAD 10 billion or EUR 914.28 million. It will be implemented from 2014 to 2020.",MA,Cercle de Guelaïa,-3,35.13333,210,21040,46002-P-MA-DD0-004
