aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Mecca,39.82563,21.42664,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Mecca,39.82563,21.42664,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Jeddah,39.18624,21.49012,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Jeddah,39.18624,21.49012,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Saudi Arabia,45.079163,23.885942,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Saudi Arabia,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Riyadh,45.079163,23.885942,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,Riyadh,45.079163,23.885942,160,16011,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17897,19722,"By 2023, all five Governments have improved capacity to plan, deliver and monitor their early childhood policies, programmes and\nservices, by country., which contributes to Early Childhood Development, Early Childhood Development (Covid), Learning Outcomes. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result:  By 2023, all five Gulf countries have increased coverage of comprehensive, integrated early childhood development (ECD) services\nand nurturing care practices.",SA,null,45.079163,23.885942,112,11240,XM-DAC-41122-Saudi Arabia-3780/A0/07/001/001
