aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XI-IATI-EC_INTPA-2012/23695/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,16800,17522,"Objectif principal : la lutte contre la pauvreté et les inégalités économiques et sociales, en particulier face à la croissance démographique de la ville de Djibouti par l'amélioration de l'approvisionnement en eau potable.Activités principales : 1. Système de production d'eau potable pour la ville de Djibouti sécurisé et renforcé par la construction d'une usine de dessalement2. Soutien aux réformes sectorielles afin d'assurer la viabilité financière du prestataire de service (ONEAD)",DJ,null,43.148,11.595,140,14021,XI-IATI-EC_INTPA-2012/23695/0
XI-IATI-EC_INTPA-2012/23695/1,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,16800,17522,"L'objectif de l'intervention est d'augmenter la couverture et production deau potable de la ville de Djibouti à un cot non rédhibitoire, par la réalisation d'une usine de dessalement en mobilisant des énergies à faible cot",DJ,null,43.148,11.595,140,14021,XI-IATI-EC_INTPA-2012/23695/1
XI-IATI-EC_INTPA-2013/312-879,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,15876,18066,"Convention visant à améliorer lassainissement liquide à Balbala, un des quartiers  les plus pauvres de Djibouti-ville.",DJ,null,43.1088,11.5618,140,14022,XI-IATI-EC_INTPA-2013/312-879
XI-IATI-EC_INTPA-2014/341-140,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,16247,18164,''Projet de Sécurisation des Systèmes Pastoraux (PSSP) à Djibouti''  - Improvement of pasture management,DJ,null,43.1397,11.5822,311,31163,XI-IATI-EC_INTPA-2014/341-140
XI-IATI-EC_INTPA-2015/361-867,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,16747,19204,"Activités de supervision et contrle de la réalisation de la station de dessalement, du réseau de transfert d'eau et du raccordement électrique du projet PEPER  Production d'eau potable par dessalement et énergie renouvelable.",DJ,null,43.148,11.595,140,14021,XI-IATI-EC_INTPA-2015/361-867
XI-IATI-EC_INTPA-2016/379-839,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17107,18839,Travaux de construction d'un btiment bioclimatique - Travaux de construction d'un btiment bioclimatique,DJ,null,43.148,11.595,231,23183,XI-IATI-EC_INTPA-2016/379-839
XI-IATI-EC_INTPA-2016/379-843,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17107,17591,Alliance Mondiale contre le Changement Climatique (AMCC) - Travaux de clture de la réserve naturelle de Douda - Travaux de clture de la réserve naturelle de Douda (RND),DJ,null,43.148,11.595,410,41020,XI-IATI-EC_INTPA-2016/379-843
XI-IATI-EC_INTPA-2016/380-712,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17149,18426,"L'objectif du projet est de contribuer à promouvoir et protéger les droits des femmes et des enfants dans la communauté des réfugiés. Avec le projet, DRC et UNFD visent à renforcer des capacities de détenteurs d'obligations gouvernementales tout en favorisant le développement d'un mécanisme d'action communautaire pour protéger les femmes et les filles dans les camps réfugiés.",DJ,null,43.148,11.595,151,15180,XI-IATI-EC_INTPA-2016/380-712
XI-IATI-EC_INTPA-2016/380-801,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17136,18047,L'objectif du présent devis programme est d'améliorer le processus de planification strategique du pays en général et des ministères et agences visés par la coopération de l'UE en particulier et de reinforcer les capacités de mise en oeuvre des projets de developpement de l'administration djiboutienne et en particulier des services de l'ON du FED.,DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2016/380-801
XI-IATI-EC_INTPA-2016/380-825,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17198,17927,"Lobjectif principal de laction vise à réduire les violences relatives au genre et à améliorer lintégrité physique, sociale et psychosociale et le bien tre des femmes et des enfants en favorisant lautonomisation des femmes dans les camps de réfugiés à Ali-Addeh, Holl-Holl et Markazi.",DJ,null,43.148,11.595,151,15160,XI-IATI-EC_INTPA-2016/380-825
XI-IATI-EC_INTPA-2016/38437/0,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17166,18007,L'objectif global du projet est l'exécution réussie de la stratégie de développement du gouvernement de la république de Djibouti par le biais des programmes de développement financés par le FED.,DJ,null,43.148,11.595,151,15110,XI-IATI-EC_INTPA-2016/38437/0
XI-IATI-EC_INTPA-2017/383-416,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17290,18613,Technical Cooperation Facility I - IGAD - Programme Estimate 1 -,DJ,null,43.148,11.595,430,43010,XI-IATI-EC_INTPA-2017/383-416
XI-IATI-EC_INTPA-2017/384-113,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17317,17864,"Lassistance technique porte sur la réalisation de létude des ressources en eau exploitables pour le milieu rural et létude préparatoire à une intervention en assainissement dans les quartiers péri-urbains, la surveillance des travaux de forage et de génie civil pour ladduction, le stockage et la distribution deau potable, lassistance technique à lONEAD pour le renforcement des capacités et la formation des techniciens, la modélisation du réseau, ainsi que le suivi technique et financier d",DJ,null,43.148,11.595,140,14031,XI-IATI-EC_INTPA-2017/384-113
XI-IATI-EC_INTPA-2017/384-190,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17318,17804,"Les travaux concernent :Le remplacement de 3 km de conduites de distribution à ArtaLe remplacement ou la construction de 5 km de conduites de distribution à DikhilLe remplacement ou la construction de 5 km de conduites à Obock, dont environ 1,5 km reliant un forage récemment construit à une conduite dadduction existante, et 3,5 km de conduite de distributionLa construction dune station-service de remplissage des camion-citerne à Balbala, équipée dun réservoir de 1000 m3 en a",DJ,null,43.148,11.595,140,14021,XI-IATI-EC_INTPA-2017/384-190
XI-IATI-EC_INTPA-2017/384-659,European Commission - International Partnerships,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,2,17318,17804,"Il est prévu de réaliser 7 forages de reconnaissance hydrogéologique dans le cadre de ce projet  :- sept forages de reconnaissance hydrogéologique dans la région d'Obock-Bissidirou, profond de 100 à 300 m, dans des formations volcaniques compétentes et dans des formations sédimentaires meubles. Dans les formations non consolidées, les forages seront équipés en PVC de diamètre nominal 3''. Ils seront laissés en trou nu de diamètre 6'' dans les formations volcaniques consolidées .",DJ,null,43.148,11.595,140,14021,XI-IATI-EC_INTPA-2017/384-659
